question	query
What are the software whose operating systems are Mac OS and Microsoft Windows?	SELECT DISTINCT ?uri WHERE { ?uri <operatingSystem> <Mac_OS> . ?uri <operatingSystem> <Microsoft_Windows> . ?uri <type> <Software>}
Name the television show developed by J. Michael Straczynski and distributed by Warner Bros. Television?	SELECT DISTINCT ?uri WHERE {?uri <developer> <J._Michael_Straczynski> . ?uri <distributor> <Warner_Bros._Television>  . ?uri <type> <TelevisionShow>}
Name the scientist who is known for inventing Anthrax and was a member of Royal Society?	SELECT DISTINCT ?uri WHERE {?uri <knownFor> <Anthrax> . ?uri <prizes> <Royal_Society>  . ?uri <type> <Scientist>}
What awards have been given to A. Peter Dewey?	SELECT DISTINCT ?uri WHERE { <A._Peter_Dewey> <award> ?uri }
Which headcoach of Marquette Golden Eagles men's basketball team, 2008-09 was also the coach of Marquette Golden Eagles team ?	SELECT DISTINCT ?uri WHERE { <2013–14_Marquette_Golden_Eagles_men's_basketball_team> <coach> ?uri. <2008–09_Marquette_Golden_Eagles_men's_basketball_team> <headcoach> ?uri}
Name the TV shows owned by divisions of CBS?	SELECT DISTINCT ?uri WHERE { ?x <parent> <CBS> . ?uri <company> ?x  . ?uri <type> <TelevisionShow>}
Which tenant of New Sanno Hotel is the military branch of the Gary Holder-Winfield?	SELECT DISTINCT ?uri WHERE { <New_Sanno_Hotel> <tenant> ?uri. <Gary_Holder-Winfield> <militaryBranch> ?uri}
What is the television show whose previous work is The Spirit of Christmas (short film)?	SELECT DISTINCT ?uri WHERE {?uri <previousWork> <The_Spirit_of_Christmas_(short_film)>  . ?uri <type> <TelevisionShow>}
How many awards have been given to the participants of the Lawrence Realization Stakes?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <race> <Lawrence_Realization_Stakes> . ?x <honours> ?uri  . }
Which BBC's TV show is related with the Sarah Jane Adventures?	SELECT DISTINCT ?uri WHERE {?uri <network> <BBC_HD> . ?uri <related> <The_Sarah_Jane_Adventures>  . ?uri <type> <TelevisionShow>}
Who gave the voice for Allen Walker?	SELECT DISTINCT ?uri WHERE { <Allen_Walker> <voice> ?uri }
Naval station mobile and naval support activity, naples are under which branch of Us military?	SELECT DISTINCT ?uri WHERE { <Naval_Station_Mobile> <type> ?uri. <Naval_Support_Activity_Naples> <type> ?uri . ?uri <type> <MilitaryUnit>}
How many have former teams as Indianapolis Colts and Carolina Panthers?	SELECT DISTINCT COUNT(?uri) WHERE { ?uri <formerTeam> <Indianapolis_Colts> . ?uri <formerTeam> <Carolina_Panthers>}
The players born in Bellaire, Ohio have played for which team?	SELECT DISTINCT ?uri WHERE { ?x <birthPlace> <Bellaire,_Ohio> . ?x <team> ?uri  . }
What are the software which uses  platforms as ARM architecture?	SELECT DISTINCT ?uri WHERE {?uri <computingPlatform> <ARM_architecture>  . ?uri <type> <Software>}
Name the river whose source place is Gloucestershire and mouth place is Southend-on-Sea ?	SELECT DISTINCT ?uri WHERE {?uri <sourcePlace> <Gloucestershire> . ?uri <mouthPlace> <Southend-on-Sea>  . ?uri <type> <River>}
List the governors of Jimmie Lou Fisher?	SELECT DISTINCT ?uri WHERE { <Jimmie_Lou_Fisher> <governor> ?uri }
What is the alma mater of the president whose vice president was Enrique Jos Varona?	SELECT DISTINCT ?uri WHERE { ?x <vicePresident> <Enrique_José_Varona> . ?x <almaMater> ?uri  . }
In which races does Coneygree compete?	SELECT DISTINCT ?uri WHERE { <Coneygree> <race> ?uri }
Jimmie Fisher and Winston Bryant were governors under which president?	SELECT DISTINCT ?uri WHERE { <Jimmie_Lou_Fisher> <governor> ?uri. <Winston_Bryant> <governor> ?uri . }
List the profession of senate whose one of the profession is United States Coast Guard ?	SELECT DISTINCT ?uri WHERE { ?x <profession> <United_States_Coast_Guard> . ?x <profession> ?uri  . ?x <type> <Politician>}
What are the relatives of the parliament member whose successor is Peter Thorneycroft?	SELECT DISTINCT ?uri WHERE { ?x <successor> <Peter_Thorneycroft> . ?x <relation> ?uri  . ?x <type> <MemberOfParliament>}
Name the islands that belong to the archipelago whose largest city is Papeete?	SELECT DISTINCT ?uri WHERE { ?x <largestCity> <Papeete> . ?uri <archipelago> ?x  . }
In how many places can I find wine made of Vitis vinifera grapes?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <species> <Vitis_vinifera> . ?x <wineRegion> ?uri  . }
Which writer of the Snaman is also the writer of Neverwher ?	SELECT DISTINCT ?uri WHERE { <The_Sandman_(Vertigo)> <writers> ?uri. <Neverwhere_(radio_play)> <writer> ?uri}
What is the common party of the Manthena Venkata Raju and B. Shiva Rao?	SELECT DISTINCT ?uri WHERE { <Manthena_Venkata_Raju> <party> ?uri. <B._Shiva_Rao> <party> ?uri}
Who is the narrator of The Price of Beauty?	SELECT DISTINCT ?uri WHERE { <The_Price_of_Beauty> <narrator> ?uri }
Name the alma mater of Michael hahn?	SELECT DISTINCT ?uri WHERE { <Michael_Hahn> <almaMater> ?uri }
What is the location of the pope whose major shrine is St. Peter's Basilica ?	SELECT DISTINCT ?uri WHERE { ?x <majorShrine> <St._Peter's_Basilica> . ?x <birthPlace> ?uri  . ?x <type> <Pope>}
By which member of parliament was Provisional Government of Saskatchewan led?	SELECT DISTINCT ?uri WHERE {?uri <order> <Provisional_Government_of_Saskatchewan>  . ?uri <type> <MemberOfParliament>}
Find the total number of ingredients of the recepies whose ingredient is common Mushroom ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <ingredient> <Agaricus_bisporus> . ?x <ingredient> ?uri }
How many licensees are there, of the radio stations whose area is Nashville, Tennessee?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <area> <Nashville,_Tennessee> . ?x <licensee> ?uri  . }
What are some companies which are founded in Dallas Jurisdiction?	SELECT DISTINCT ?uri WHERE { ?x <governingBody> <Dallas> . ?uri <foundationPlace> ?x  . ?uri <type> <Company>}
Who is the leader of the town where the Myntdu river originates?	SELECT DISTINCT ?uri WHERE { <Myntdu_River> <origin> ?x . ?x <leaderName> ?uri  . ?x <type> <Town>}
What is the common battle fought by Stephen Urban and Ali Habib Mahmud?	SELECT DISTINCT ?uri WHERE { <Stephen_Urban> <battle> ?uri. <Ali_Habib_Mahmud> <battles> ?uri}
What is the device whose successor's CPU is by AMD?	SELECT DISTINCT ?uri WHERE { ?x <cpu> <Advanced_Micro_Devices> . ?uri <successor> ?x  . ?uri <type> <Device>}
Where is the stadium of Philadelphia Rage ?	SELECT DISTINCT ?uri WHERE { <Philadelphia_Rage> <stadium> ?uri }
List the series of the books whose author is K. W. Jeter.	SELECT DISTINCT ?uri WHERE { ?x <author> <K._W._Jeter> . ?x <series> ?uri  . ?x <type> <Book>}
Who were the first drivers in Grand Prixes where the first team was Scuderia Ferrari?	SELECT DISTINCT ?uri WHERE { ?x <firstTeam> <Scuderia_Ferrari> . ?x <firstDriver> ?uri  . ?x <type> <GrandPrix>}
What city was recorded in Live in detroit which is also the official residence of ken Holland ?	SELECT DISTINCT ?uri WHERE { <Live_in_Detroit,_MI> <recordedIn> ?uri. <Ken_Holland> <residence> ?uri}
Which drinks have emerged from the US?	SELECT DISTINCT ?uri WHERE { ?x <origin> <United_States> . ?x <locationCity> ?uri  . ?x <type> <Beverage>}
List all that flows into the north sea?	SELECT DISTINCT ?uri WHERE { <North_Sea> <inflow> ?uri }
To which company does Raymond Conner is critical to?	SELECT DISTINCT ?uri WHERE {?uri <keyPeople> <Raymond_Conner>  . ?uri <type> <Company>}
Name the actor of Soylent Green to which Lydia Clarke is married ?	SELECT DISTINCT ?uri WHERE { <Lydia_Clarke> <spouse> ?uri. <Soylent_Green> <starring> ?uri . }
Who is the founder of Pittsburgh?	SELECT DISTINCT ?uri WHERE { <Pittsburgh> <founder> ?uri }
Was Zachary Taylor a commander of the sixth infantry regiment of US?	ASK WHERE { <6th_Infantry_Regiment_(United_States)> <notableCommander> <Zachary_Taylor> }
Who is the operator of AT&T Park ?	SELECT DISTINCT ?uri WHERE { <AT&T_Park> <operator> ?uri }
List borders of the admin region bordering Arctic ocean ?	SELECT DISTINCT ?uri WHERE { ?x <border> <Arctic_Ocean> . ?x <border> ?uri  . }
What is the label of I Pray on Christmas ?	SELECT DISTINCT ?uri WHERE { <I_Pray_on_Christmas> <label> ?uri }
Name the television show whose subsequent work is Frasier and opening theme is Where Everybody Knows Your Name?	SELECT DISTINCT ?uri WHERE {?uri <subsequentWork> <Frasier> . ?uri <openingTheme> <Where_Everybody_Knows_Your_Name>  . ?uri <type> <TelevisionShow>}
Count the different genres of music made by Argentinian bands?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <hometown> <Argentina> . ?x <genre> ?uri  . ?uri <type> <MusicGenre>}
Which were the philosophers whose primary interest was Natural philosophy?	SELECT DISTINCT ?uri WHERE {?uri <mainInterests> <Natural_philosophy>  . ?uri <type> <Philosopher>}
Does Dan River flow into the Jordan Valley?	ASK WHERE { <Jordan_River> <leftTributary> <Dan_River_(Middle_East)> }
What are some people who are on the board of companies founded in NY?	SELECT DISTINCT ?uri WHERE { ?x <foundation> <New_York_City> . ?uri <board> ?x  . ?uri <type> <Person>}
Which athletics of Jaimatu Muslim Mindano is same as the genre of the Fritz Chess ?	SELECT DISTINCT ?uri WHERE { <Jamiatu_Muslim_Mindanao> <athletics> ?uri. <Fritz_Chess> <genre> ?uri}
Does Grand Bahama lie in the achipelago of the bahamas?	ASK WHERE { <Grand_Bahama> <archipelago> <The_Bahamas> }
Bridge that starts at Seberang Perai crosses over what?	SELECT DISTINCT ?uri WHERE { ?x <routeStart> <Seberang_Perai> . ?x <crosses> ?uri  . }
How many players participated in the 2004-05 FC Barcelona season?	SELECT DISTINCT COUNT(?uri) WHERE { <2004–05_FC_Barcelona_season> <name> ?uri  . ?uri <type> <SoccerPlayer>}
Paul Morphy compiled journals of which field?	SELECT DISTINCT ?uri WHERE { ?x <editor> <Paul_Morphy> . ?x <discipline> ?uri  . }
How many total religions are followed by people whose hometown is somewhere in India?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <hometown> <India> . ?x <religion> ?uri  . }
Who fought in the battle at Tupelo Mississippi?	SELECT DISTINCT ?uri WHERE { ?x <place> <Tupelo,_Mississippi> . ?x <combatant> ?uri  . ?x <type> <MilitaryConflict>}
Trevor Peacock has narrated in which movie?	SELECT DISTINCT ?uri WHERE {?uri <narrator> <Trevor_Peacock>  . ?uri <type> <Film>}
Who trained the wrestlers who are billed in Wisconsin?	SELECT DISTINCT ?uri WHERE { ?x <billed> <Wisconsin> . ?x <trainer> ?uri  . ?x <type> <Wrestler>}
How many artists play as Rickenbacker?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <instrument> <Rickenbacker>  . ?uri <type> <Artist>}
Which parent company of the Cornell University Press is also the alma mater of the Mario Garca Menocal?	SELECT DISTINCT ?uri WHERE { <Cornell_University_Press> <parentCompany> ?uri. <Mario_García_Menocal> <almaMater> ?uri}
What academic discipline of the Journal of Cerebral Blood Flow & Metabolism is also the record label of the Double Diamond (album)?	SELECT DISTINCT ?uri WHERE { <Journal_of_Cerebral_Blood_Flow_&_Metabolism> <academicDiscipline> ?uri. <Double_Diamond_(album)> <recordLabel> ?uri}
Who are the current members of Insects vs Robots?	SELECT DISTINCT ?uri WHERE { <Insects_vs_Robots> <currentMembers> ?uri }
Who is the artist of Time Radio hour ?	SELECT DISTINCT ?uri WHERE { <Theme_Time_Radio_Hour> <creator> ?uri }
Where is the rival school of Somerset Berkeley Regional High school?	SELECT DISTINCT ?uri WHERE { ?x <rival> <Somerset_Berkley_Regional_High_School> . ?x <region> ?uri  . ?x <type> <School>}
Who are the opponents of graduates of the Middle Temple?	SELECT DISTINCT ?uri WHERE { ?x <education> <Middle_Temple> . ?x <opponent> ?uri  . }
Which company owns GetTV and Hypnotize minds ?	SELECT DISTINCT ?uri WHERE { <GetTV> <parent> ?uri. <Hypnotize_Minds> <parent> ?uri . }
Name the company whose key person is Raymond Conner and produces Boeing CH-47 Chinook?	SELECT DISTINCT ?uri WHERE {?uri <keyPeople> <Raymond_Conner> . ?uri <products> <Boeing_CH-47_Chinook>  . ?uri <type> <Company>}
Who is the office holder whose deputy was Andrew Peacock and predecessor was Alexander Downer?	SELECT DISTINCT ?uri WHERE {?uri <deputy> <Andrew_Peacock> . ?uri <predecessor> <Alexander_Downer>  . ?uri <type> <OfficeHolder>}
Who won the silver medal when the bronze was won by Yang Yilin?	SELECT DISTINCT ?uri WHERE { ?x <bronzeMedalist> <Yang_Yilin> . ?x <silverMedalist> ?uri  . }
What is the government type of Kumta ?	SELECT DISTINCT ?uri WHERE { <Kumta> <governmentType> ?uri }
How many parties are there of the office holders whose one of the party is Janata Dal ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <otherParty> <Janata_Dal> . ?x <otherParty> ?uri }
Give me the total number of lines owned by owner of Metro-Noth Railroad ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <owner> <Metro-North_Railroad> . ?x <owner> ?uri }
Name the route end of the North-South Transport Corridor and Mumbai Vadodara Expressway?	SELECT DISTINCT ?uri WHERE { <North–South_Transport_Corridor> <routeEnd> ?uri. <Mumbai_Vadodara_Expressway> <routeEnd> ?uri . }
Which parent company of Edsel was the first team of the 1967 Mexican Grand Prix?	SELECT DISTINCT ?uri WHERE { <Edsel> <parent> ?uri. <1967_Mexican_Grand_Prix> <firstTeam> ?uri}
Does the west thurrock come under Essex county?	ASK WHERE { <West_Thurrock> <ceremonialCounty> <Essex> }
Who has his resting place at  Plymouth, Vermont and office at Massachusetts House of Representatives?	SELECT DISTINCT ?uri WHERE {?uri <restingPlace> <Plymouth,_Vermont> . ?uri <office> <Massachusetts_House_of_Representatives>  . }
How many bands are signed up with labels which were founded in Japan?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <foundation> <Japan> . ?uri <label> ?x  . ?uri <type> <Band>}
What awards have the alumni of Academy of Fine Arts in Lodz achieved?	SELECT DISTINCT ?uri WHERE { ?x <training> <Academy_of_Fine_Arts_In_Łódź> . ?x <award> ?uri  . }
List the judges of Rising Star which is also the artist of Brad Paisley discography?	SELECT DISTINCT ?uri WHERE { <Rising_Star_(U.S._TV_series)> <judges> ?uri. <Brad_Paisley_discography> <artist> ?uri}
Which fictional character portrayed by Roger barton has Darth Vader as family member ?	SELECT DISTINCT ?uri WHERE {?uri <family> <Darth_Vader> . ?uri <portrayer> <Roger_Barton_(film_editor)>  . ?uri <type> <FictionalCharacter>}
Where did Alfred Tarnowski die?	SELECT DISTINCT ?uri WHERE { <Alfred_Tarnowski> <placeOfDeath> ?uri }
Was Henry Knox a major general?	ASK WHERE { <Henry_Knox> <militaryRank> <Major_general_(United_States)> }
President of Ghana is the leader title of which country?	SELECT DISTINCT ?uri WHERE {?uri <leaderTitle> <President_of_Ghana>  . ?uri <type> <Country>}
How many theme musics have been composed by Julian Gingell?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <themeMusicComposer> <Julian_Gingell>  . }
What band has Joe Hahn and Chester Bennington?	SELECT DISTINCT ?uri WHERE { ?uri <currentMembers> <Joe_Hahn> . ?uri <currentMembers> <Chester_Bennington> . ?uri <type> <Band>}
Which division of the Runewaker Entertainment is also the destinations of the Airtours International Airways?	SELECT DISTINCT ?uri WHERE { <Runewaker_Entertainment> <division> ?uri. <Airtours_International_Airways> <destinations> ?uri}
In which continent do Air 2000 and Novair International airways operate?	SELECT DISTINCT ?uri WHERE { <Air_2000> <destinations> ?uri. <Novair_International_Airways> <destinations> ?uri . ?uri <type> <Continent>}
How many shows are made by Larry David?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <creator> <Larry_David>  . ?uri <type> <TelevisionShow>}
Name presidents of the schools which have queen noor of Jordan as one of them ?	SELECT DISTINCT ?uri WHERE { ?x <president> <Queen_Noor_of_Jordan> . ?x <president> ?uri  . ?x <type> <School>}
Who was the president under which people won the United States House of Representatives elections in 1790?	SELECT DISTINCT ?uri WHERE { <United_States_House_of_Representatives_elections,_1790> <leader> ?x . ?x <president> ?uri  . ?x <type> <Person>}
Name some dishes made with flowering plants.	SELECT DISTINCT ?uri WHERE { ?x <division> <Flowering_plant> . ?uri <ingredient> ?x  . ?uri <type> <Food>}
Name the team for which Hensley Meulens played, which was also the debut team of Steve Ontiveros ?	SELECT DISTINCT ?uri WHERE { <Steve_Ontiveros_(infielder)> <debutteam> ?uri. <Hensley_Meulens> <team> ?uri}
Who is the local authority of Buckhurst Hill County High School ?	SELECT DISTINCT ?uri WHERE { <Buckhurst_Hill_County_High_School> <localAuthority> ?uri }
Who all were involved in the wars fought by the commander Blue Jacket?	SELECT DISTINCT ?uri WHERE { ?x <commander> <Blue_Jacket> . ?x <combatant> ?uri  . ?x <type> <MilitaryConflict>}
Which past members of the The Conglomerate (American group) also sang Take Me There (Blackstreet & Ma song)?	SELECT DISTINCT ?uri WHERE { <The_Conglomerate_(American_group)> <pastMembers> ?uri. <Take_Me_There_(Blackstreet_&_Mýa_song)> <musicalBand> ?uri}
What is common between sports played at Fr Agnel School and Jr college, and the genre of Virtual Kasparov?	SELECT DISTINCT ?uri WHERE { <Virtual_Kasparov> <genre> ?uri. <Fr._Agnel_Multipurpose_School_and_Junior_College> <sport> ?uri}
Where was  William Anthony  trained ?	SELECT DISTINCT ?uri WHERE { <William_Anthony_(artist)> <training> ?uri }
Who has composed songs produced by Terry Melcher?	SELECT DISTINCT ?uri WHERE { ?x <producer> <Terry_Melcher> . ?x <composer> ?uri  . ?x <type> <Song>}
What is the hub airport of Pawan Hans, and is also the largest city of India?	SELECT DISTINCT ?uri WHERE { <Pawan_Hans> <hubAirport> ?uri. <India> <largestCity> ?uri}
Count everyone who was in a youthclub chaired by Josep Maria Bartomeu?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <chairman> <Josep_Maria_Bartomeu> . ?uri <youthclubs> ?x  . }
Who did the associated act which is a Peter Frampton production ?	SELECT DISTINCT ?uri WHERE { ?x <producer> <Peter_Frampton> . ?uri <associatedActs> ?x  . }
Who wrote the musical based on Mary Poppins?	SELECT DISTINCT ?uri WHERE { ?x <basedOn> <Mary_Poppins> . ?x <author> ?uri  . ?x <type> <Musical>}
List the movie whose music was given by Geoffrey Burgon and distributed by Cinema International Corporation?	SELECT DISTINCT ?uri WHERE {?uri <musicComposer> <Geoffrey_Burgon> . ?uri <distributor> <Cinema_International_Corporation>  . ?uri <type> <Film>}
Where did the narrators of the Championship snooker die?	SELECT DISTINCT ?uri WHERE { <Championship_Snooker> <narrated> ?x . ?x <deathPlace> ?uri  . }
Name all those buried in a place governed by a city council.	SELECT DISTINCT ?uri WHERE { ?x <governingBody> <City_council> . ?uri <restingPlace> ?x  . }
In which cities are there american football teams where Matt Snorton played?	SELECT DISTINCT ?uri WHERE { <Matt_Snorton> <pastteams> ?x . ?x <locationCity> ?uri  . ?x <type> <AmericanFootballTeam>}
Which country's largest city is Lima?	SELECT DISTINCT ?uri WHERE {?uri <largestCity> <Lima> }
Does StandBy records distribute via Sony?	ASK WHERE { <StandBy_Records> <distributingLabel> <Sony> }
Name the company with product lines like Visual studio and Surface ?	SELECT DISTINCT ?uri WHERE {?uri <products> <Microsoft_Visual_Studio> . ?uri <product> <Microsoft_Surface>  . ?uri <type> <Company>}
What is the resting place of the engineer who was the architect of Plaza on DeWitt?	SELECT DISTINCT ?uri WHERE { <Plaza_on_DeWitt> <architect> ?x . ?x <restingPlace> ?uri  . }
What are the last two studio albums of Moondog Matinee?	SELECT DISTINCT ?uri WHERE { <Moondog_Matinee> <subsequentWork> ?uri }
What is the occupation of the people who are born in Iowa?	SELECT DISTINCT ?uri WHERE { ?x <birthPlace> <Iowa> . ?x <occupation> ?uri  . ?x <type> <Person>}
What is the birth location of the pope who canonized Agatha of Sicily?	SELECT DISTINCT ?uri WHERE { <Agatha_of_Sicily> <canonizedBy> ?x . ?x <birthPlace> ?uri  . ?x <type> <Pope>}
For which reasons have the ones born in Edinburgh, died?	SELECT DISTINCT ?uri WHERE { ?x <placeOfBirth> <Edinburgh> . ?x <deathCause> ?uri  . }
What awards have been given to citizens of the Ottoman Empire?	SELECT DISTINCT ?uri WHERE { ?x <citizenship> <Ottoman_Empire> . ?x <award> ?uri  . }
What are the sports played by the universities who also plays taekwondo ?	SELECT DISTINCT ?uri WHERE { ?x <athletics> <Taekwondo> . ?x <athletics> ?uri  . }
How many universities are located in a country led by Olemic Thommessen?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <leaderName> <Olemic_Thommessen> . ?uri <country> ?x  . ?uri <type> <University>}
What are the professions of Ralph flanders?	SELECT DISTINCT ?uri WHERE { <Ralph_Flanders> <occupation> ?uri }
Where did the relatives of David Hume study?	SELECT DISTINCT ?uri WHERE { ?x <relative> <David_Hume> . ?x <education> ?uri  . }
Name a royalty whose one of the child is Augustus and is associated with Publius Servilius Vatia Isauricus?	SELECT DISTINCT ?uri WHERE {?uri <children> <Augustus> . ?uri <associate> <Publius_Servilius_Vatia_Isauricus_(consul_48_BC)>  . }
Which movies have been published by Cinema International Corporation?	SELECT DISTINCT ?uri WHERE {?uri <distributor> <Cinema_International_Corporation> }
Who is the owner of Latvian Wikipedia and Wiktionary?	SELECT DISTINCT ?uri WHERE { <Latvian_Wikipedia> <owner> ?uri. <Wiktionary> <owner> ?uri . }
What are the movies whose cast members are signed up with Point Blank Records?	SELECT DISTINCT ?uri WHERE { ?x <label> <Point_Blank_Records> . ?uri <starring> ?x  . ?uri <type> <Film>}
What killed John Thompson Mason and Martino Martini?	SELECT DISTINCT ?uri WHERE { <John_Thomson_Mason_(1787–1850)> <deathCause> ?uri. <Martino_Martini> <deathCause> ?uri . }
What awards have been given to some screenwriters?	SELECT DISTINCT ?uri WHERE { ?x <occupation> <Screenwriter> . ?x <award> ?uri  . }
Where was Antonio Giannini born?	SELECT DISTINCT ?uri WHERE { <Antonio_Giannini> <birthPlace> ?uri }
List all the awards won by the artist who has won SIGGRAPH ?	SELECT DISTINCT ?uri WHERE { ?x <award> <SIGGRAPH> . ?x <award> ?uri  . }
To whom was Tessa Dahl born to?	SELECT DISTINCT ?uri WHERE { <Tessa_Dahl> <parent> ?uri }
Where does Kafue and Shire river flow into?	SELECT DISTINCT ?uri WHERE { <Kafue_River> <riverMouth> ?uri. <Shire_River> <riverMouth> ?uri . }
Count all the stateless people.	SELECT DISTINCT COUNT(?uri) WHERE {?uri <citizenship> <Statelessness>  . }
Name the fictional character whose relatives are Huey, Dewey, and Louie and is of species American Pekin duck?	SELECT DISTINCT ?uri WHERE {?uri <relatives> <Huey,_Dewey,_and_Louie> . ?uri <species> <American_Pekin_duck>  . ?uri <type> <FictionalCharacter>}
What is common between genre of battle chess and purpose of New Zealand Chess ?	SELECT DISTINCT ?uri WHERE { <Battle_Chess> <genre> ?uri. <New_Zealand_Chess_Federation> <purpose> ?uri}
Name the writer of South Park: The Stick of Truth ?	SELECT DISTINCT ?uri WHERE { <South_Park:_The_Stick_of_Truth> <writer> ?uri }
Who was engaged in wars of Fort Gadsden and Fort Barrancas?	SELECT DISTINCT ?uri WHERE { ?uri <battle> <Fort_Gadsden> . ?uri <battle> <Fort_Barrancas> . }
Name the F1 racer with relative as Ralf Schumacher and has child named Mick Schumacher?	SELECT DISTINCT ?uri WHERE {?uri <relatives> <Ralf_Schumacher> . ?uri <child> <Mick_Schumacher>  . ?uri <type> <FormulaOneRacer>}
Which notable series of Russell T Davies is also the series of Short Trips: A day in the life ?	SELECT DISTINCT ?uri WHERE { <Short_Trips:_A_Day_in_the_Life> <series> ?uri. <Russell_T_Davies> <notableWork> ?uri}
Count the PhD students whose thesis are supervised by National Medal of Science winners?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <prizes> <National_Medal_of_Science> . ?x <doctoralStudents> ?uri  . }
Which sports by Polytechnic University of the Philippines Taguig is the discipline of The Chess Monthly ?	SELECT DISTINCT ?uri WHERE { <The_Chess_Monthly> <discipline> ?uri. <Polytechnic_University_of_the_Philippines_Taguig> <sport> ?uri}
How many members are there of the organization headquartered at Amstelveen?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <headquarters> <Amstelveen> . ?x <membership> ?uri  . }
Does Timothy Morton study Buddhism?	ASK WHERE { <Timothy_Morton> <mainInterests> <Buddhism> }
Where are Aureus and Solidus used as currency?	SELECT DISTINCT ?uri WHERE { ?uri <currency> <Aureus> . ?uri <currency> <Solidus_(coin)> . }
Who narrated the albums in which Harry Nilsson performed?	SELECT DISTINCT ?uri WHERE { ?x <artist> <Harry_Nilsson> . ?x <narrated> ?uri  . ?x <type> <Album>}
What discipline was The Chess Monthly about ?	SELECT DISTINCT ?uri WHERE { <The_Chess_Monthly> <discipline> ?uri }
What kind of things play on WBIG FM?	SELECT DISTINCT ?uri WHERE { <WBIG-FM> <programmeFormat> ?uri }
How many cars can I find related to the cars which have a V8 engine?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <engine> <V8_engine> . ?x <related> ?uri  . }
What are the death place of the models whose hair color was Red?	SELECT DISTINCT ?uri WHERE { ?x <hairColor> <Red_hair> . ?x <deathPlace> ?uri  . ?x <type> <Model>}
Name some software as a service?	SELECT DISTINCT ?uri WHERE {?uri <license> <Software_as_a_service>  . ?uri <type> <Software>}
Did Raymond Picard take birth in Paris?	ASK WHERE { <Raymond_Picard> <birthplace> <Paris> }
What are the central characters in spy kids series?	SELECT DISTINCT ?uri WHERE {?uri <series> <Spy_Kids_(franchise)>  . }
What is the religion of the successor of Chatumongol Sonakul?	SELECT DISTINCT ?uri WHERE { <Chatumongol_Sonakul> <successor> ?x . ?x <religion> ?uri  . }
Chestnut colored horses have won which races?	SELECT DISTINCT ?uri WHERE { ?x <colour> <Chestnut_(coat)> . ?x <honours> ?uri  . ?x <type> <Horse>}
Which mountains are contained in Inyo National Forest?	SELECT DISTINCT ?uri WHERE {?uri <locatedInArea> <Inyo_National_Forest>  . ?uri <type> <Mountain>}
Alexander Magleby, a rugby player is alma mater to which university?	SELECT DISTINCT ?uri WHERE { <Alexander_Magleby> <university> ?uri }
How many religions are followed by the group whose architectural style can be seen on Sanggar Agung?	SELECT DISTINCT COUNT(?uri) WHERE { <Sanggar_Agung> <architecturalStyle> ?x . ?x <religion> ?uri  . ?x <type> <EthnicGroup>}
Who are the opponents of Gervase Helwys?	SELECT DISTINCT ?uri WHERE { <Gervase_Helwys> <opponent> ?uri }
What religion did the president follow which was served by Kang Young-hoon?	SELECT DISTINCT ?uri WHERE { <Kang_Young-hoon> <president> ?x . ?x <religion> ?uri  . }
What movies have been written by authors of Monty Python ?	SELECT DISTINCT ?uri WHERE {?uri <writer> <Monty_Python>  . ?uri <type> <Film>}
What is the division of the companies who make Runes of Magic?	SELECT DISTINCT ?uri WHERE { ?x <products> <Runes_of_Magic> . ?x <division> ?uri  . ?x <type> <Company>}
Where did chancellor served by Rudolf Kirchschlger die?	SELECT DISTINCT ?uri WHERE { <Rudolf_Kirchschläger> <chancellor> ?x . ?x <deathPlace> ?uri  . }
Who are the children of Abigail Adams?	SELECT DISTINCT ?uri WHERE { <Abigail_Adams> <children> ?uri }
Name the races where bobby beasley took part?	SELECT DISTINCT ?uri WHERE { <Bobby_Beasley> <race> ?uri }
Which operating system provider of LG Optimus Vu is also the employer of Manu Cornet?	SELECT DISTINCT ?uri WHERE { <LG_Optimus_Vu> <operatingSystem> ?uri. <Manu_Cornet> <employer> ?uri}
What is the common religious affiliation of the Wickramabahu Central College (National School) and that of  Vesak?	SELECT DISTINCT ?uri WHERE { <Wickramabahu_Central_College_(National_School)> <religiousAffiliation> ?uri. <Vesak> <type> ?uri}
Does the merlin express have a hub at the cibano international airport?	ASK WHERE { <Merlin_Express> <hubAirport> <Cibao_International_Airport> }
