question	query
List the school of Bobby Skinstad?	SELECT DISTINCT ?uri WHERE { <Bobby_Skinstad> <school> ?uri }
What is the municipality of Homestead Grays Bridge ?	SELECT DISTINCT ?uri WHERE { <Homestead_Grays_Bridge> <municipality> ?uri }
What is the area of Tar Heel Sports Network ?	SELECT DISTINCT ?uri WHERE { <Tar_Heel_Sports_Network> <area> ?uri }
What is the official residence of Sarah Kazemy ?	SELECT DISTINCT ?uri WHERE { <Sarah_Kazemy> <residence> ?uri }
Who are the politicians whose death place is Ontario?	SELECT DISTINCT ?uri WHERE {?uri <deathPlace> <Ontario>  . ?uri <type> <Politician>}
Through which important cities the does the river originating from the Duwamish, flow?	SELECT DISTINCT ?uri WHERE { ?x <source> <Green_River_(Duwamish_River)> . ?x <city> ?uri  . ?x <type> <River>}
What are some bands out to texarkana?	SELECT DISTINCT ?uri WHERE {?uri <origin> <Texarkana,_Texas>  . ?uri <type> <Band>}
Whose children are married to Fredric Joliot-Curie?	SELECT DISTINCT ?uri WHERE { ?x <spouse> <Frédéric_Joliot-Curie> . ?uri <children> ?x  . }
How many information appliance are manufactured by companies located in Taiwan?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <locationCity> <Taiwan> . ?uri <manufacturer> ?x  . ?uri <type> <InformationAppliance>}
List the battles in which alumni of US Army Command and General Staff College fought?	SELECT DISTINCT ?uri WHERE { ?x <almaMater> <United_States_Army_Command_and_General_Staff_College> . ?x <battles> ?uri  . }
What is the job of the George Arceneaux, Jr. which is also the office of the Blanche Bruce?	SELECT DISTINCT ?uri WHERE { <George_Arceneaux,_Jr.> <occupation> ?uri. <Blanche_Bruce> <office> ?uri}
How many services does the company who made Onedrive provide?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <service> <OneDrive> . ?x <services> ?uri  . }
What sports are played at Vishwajyot High School?	SELECT DISTINCT ?uri WHERE { <Vishwajyot_High_School> <sport> ?uri }
What is the name of the characters created by Frank Miller?	SELECT DISTINCT ?uri WHERE { ?x <creators> <Frank_Miller_(comics)> . ?x <characterName> ?uri  . ?x <type> <FictionalCharacter>}
Which sports are played in schools founded by Fr Almeida?	SELECT DISTINCT ?uri WHERE { ?x <founder> <Fr._Almeida> . ?x <sport> ?uri  . ?x <type> <School>}
What is the division of Serbia national American football team ?	SELECT DISTINCT ?uri WHERE { <Serbia_national_American_football_team> <division> ?uri }
What religions do politicians in the Korean Minjoo Party follow?	SELECT DISTINCT ?uri WHERE { ?x <party> <Minjoo_Party_of_Korea> . ?x <religion> ?uri  . ?x <type> <OfficeHolder>}
Name a scientist whose official residence is Cape Town and also won a gold medal at the Royal Astronomical Society ?	SELECT DISTINCT ?uri WHERE {?uri <prizes> <Gold_Medal_of_the_Royal_Astronomical_Society> . ?uri <residence> <Cape_Town>  . ?uri <type> <Scientist>}
What other awards have been given to Golden Globe winners?	SELECT DISTINCT ?uri WHERE { ?x <award> <Golden_Globe_Award> . ?x <awards> ?uri  . }
Which cover artist of the The Adventures of Tom Sawyer is also the source of inspiration of The Appple Tree ?	SELECT DISTINCT ?uri WHERE { <The_Adventures_of_Tom_Sawyer> <coverArtist> ?uri. <The_Apple_Tree> <basedOn> ?uri}
Where was Live in Detroit, MI recorded and was also palce of birth of the Bodhin Kjolhede?	SELECT DISTINCT ?uri WHERE { <Live_in_Detroit,_MI> <recordedIn> ?uri. <Bodhin_Kjolhede> <placeOfBirth> ?uri}
What is the label of things produced by the band If?	SELECT DISTINCT ?uri WHERE { ?x <artist> <If_(band)> . ?x <label> ?uri  . }
How many non fiction topics does Thud! deals with?	SELECT DISTINCT COUNT(?uri) WHERE { <Thud!> <nonFictionSubject> ?uri  . }
What are the names of the casualties of Eric Harris and Dylan Klebold?	SELECT DISTINCT ?uri WHERE {?uri <deathCause> <Eric_Harris_and_Dylan_Klebold>  . ?uri <type> <Person>}
Name the common editor of Easy Street (film) and Work (film)?	SELECT DISTINCT ?uri WHERE { <Easy_Street_(film)> <editing> ?uri. <Work_(film)> <editing> ?uri . }
Which royalty's spouse is Ptolemy XIV of Egypt?	SELECT DISTINCT ?uri WHERE {?uri <spouse> <Ptolemy_XIV_of_Egypt>  . ?uri <type> <Royalty>}
Who is the fictional character whose relative is Vestigial Peter?	SELECT DISTINCT ?uri WHERE {?uri <relative> <Vestigial_Peter>  . ?uri <type> <FictionalCharacter>}
Who is married to Susan Weber Soros?	SELECT DISTINCT ?uri WHERE {?uri <spouse> <Susan_Weber_Soros>  . }
Which TV show's theme was composed by a band in which Todd Huth used to perform?	SELECT DISTINCT ?uri WHERE { ?x <formerBandMember> <Todd_Huth> . ?uri <themeMusicComposer> ?x  . ?uri <type> <TelevisionShow>}
Which mainter of Pandaruan Bridge is also the land of Malaysia junior Hockey league ?	SELECT DISTINCT ?uri WHERE { <Pandaruan_Bridge> <maintainedBy> ?uri. <Malaysia_Junior_Hockey_League> <country> ?uri}
Which scientist is known for writing Philosophi Naturalis Principia Mathematica?	SELECT DISTINCT ?uri WHERE {?uri <knownFor> <Philosophiæ_Naturalis_Principia_Mathematica> }
Which boarder country of Korean Peninsula was the state of Sodagreen?	SELECT DISTINCT ?uri WHERE { <Korean_Peninsula> <border> ?uri. <Sodagreen> <country> ?uri}
Was True Grit a novel of the western genre?	ASK WHERE { <True_Grit_(novel)> <literaryGenre> <Western_(genre)> }
What is the draft team of Gene Conley?	SELECT DISTINCT ?uri WHERE { <Gene_Conley> <draftTeam> ?uri }
Which child of Jack Ferguson became a Prime Minister?	SELECT DISTINCT ?uri WHERE { <Jack_Ferguson> <child> ?x . ?x <primeminister> ?uri  . }
List the newspapers which has headquarters in Stockholm?	SELECT DISTINCT ?uri WHERE {?uri <headquarters> <Stockholm>  . ?uri <type> <Newspaper>}
GetTV is owned by which organisation?	SELECT DISTINCT ?uri WHERE { <GetTV> <parentOrganisation> ?uri }
Which companies are founded in the city of which Collin County Texas is a part?	SELECT DISTINCT ?uri WHERE { ?x <part> <Collin_County,_Texas> . ?uri <foundationPlace> ?x  . ?uri <type> <Company>}
In which country was Gumus first aired which is also the mouth country of Upper Neretva?	SELECT DISTINCT ?uri WHERE { <Upper_Neretva> <mouthCountry> ?uri. <Gümüş_(TV_series)> <firstAired> ?uri}
Which band had members who are now in The Bleeding Heart Band?	SELECT DISTINCT ?uri WHERE { ?x <associatedBand> <The_Bleeding_Heart_Band> . ?uri <formerBandMember> ?x  . ?uri <type> <Band>}
Who are the tenants of the stadium which is a venue of WCW Mayhem ?	SELECT DISTINCT ?uri WHERE { <WCW_Mayhem> <venue> ?x . ?x <tenant> ?uri  . ?x <type> <Stadium>}
What kind of games are made by Interplay Entertainment?	SELECT DISTINCT ?uri WHERE { ?x <publisher> <Interplay_Entertainment> . ?x <genre> ?uri  . ?x <type> <VideoGame>}
Where did the office holder died who is successor to Elmer Burkett ?	SELECT DISTINCT ?uri WHERE { ?x <successor> <Elmer_Burkett> . ?x <deathPlace> ?uri  . ?x <type> <OfficeHolder>}
What religion is Kabir Suman from?	SELECT DISTINCT ?uri WHERE { ?x <birthName> <Kabir_Suman> . ?x <religion> ?uri  . }
Which person's successor is Samsu-iluna?	SELECT DISTINCT ?uri WHERE {?uri <successor> <Samsu-iluna>  . ?uri <type> <Person>}
Who owns the broadcast network founded by CNN?	SELECT DISTINCT ?uri WHERE { ?x <foundedBy> <CNN> . ?x <owner> ?uri  . ?x <type> <BroadcastNetwork>}
Murray Gold has composed music for how many things?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <composer> <Murray_Gold>  . }
List the organisation with motive for peace and environmentalism?	SELECT DISTINCT ?uri WHERE { ?uri <purpose> <Peace> . ?uri <purpose> <Environmentalism> . ?uri <type> <Organisation>}
Of what all has David Ian Salter been an editor of?	SELECT DISTINCT ?uri WHERE {?uri <editing> <David_Ian_Salter> }
Which engine's successor's predecessor is BMW M10?	SELECT DISTINCT ?uri WHERE { ?x <predecessor> <BMW_M10> . ?uri <successor> ?x  . ?uri <type> <Engine>}
Who is considered to be the deciding person when it comes to crustaceans from the Balanidae family?	SELECT DISTINCT ?uri WHERE { ?x <family> <Balanidae> . ?x <binomialAuthority> ?uri  . ?x <type> <Crustacean>}
What are some cartoons distributed by a subsidiary of Time Warner?	SELECT DISTINCT ?uri WHERE { ?x <parentCompany> <Time_Warner> . ?uri <distributor> ?x  . ?uri <type> <Cartoon>}
List the trainers of Shinya Aoki ?	SELECT DISTINCT ?uri WHERE { <Shinya_Aoki> <trainer> ?uri }
Greater Napanee is the home town of what people?	SELECT DISTINCT ?uri WHERE {?uri <hometown> <Greater_Napanee>  . ?uri <type> <Person>}
How many have family as Ape and order (taxonomy) is Primate ?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <family> <Ape> . ?uri <order> <Primate> }
How many awards have been received by graduates of University of Melbourne, Faculty of VCA & MCM?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <training> <University_of_Melbourne_Faculty_of_VCA_and_MCM> . ?x <award> ?uri  . }
In which state is Dorchester Bay (Boston Harbor)?	SELECT DISTINCT ?uri WHERE { <Dorchester_Bay_(Boston_Harbor)> <state> ?uri }
Count all the games whose distributors are located in America.	SELECT DISTINCT COUNT(?uri) WHERE { ?x <country> <United_States> . ?uri <distributor> ?x  . }
Count the number of sports played by the universities whose one of the sports is baketball ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <athletics> <Basketball> . ?x <athletics> ?uri }
Which country's people work in the Birdman enterprises?	SELECT DISTINCT ?uri WHERE { ?x <institution> <Birdman_Enterprises> . ?x <nationality> ?uri  . ?x <type> <Engineer>}
What are the baseball teams who belongs to Guggenheim Partners?	SELECT DISTINCT ?uri WHERE {?uri <owner> <Guggenheim_Partners>  . ?uri <type> <BaseballTeam>}
Who are the characters of Batman Live?	SELECT DISTINCT ?uri WHERE { <Batman_Live> <characters> ?uri }
From how many different places have people gone to the Harward Medical School?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <institution> <Harvard_Medical_School> . ?x <birthPlace> ?uri  . }
In which mountain range does the Rochers De Naye lie?	SELECT DISTINCT ?uri WHERE { ?x <parentMountainPeak> <Rochers_de_Naye> . ?x <mountainRange> ?uri  . }
List the destinations to which the airlines headquartered at the Gatwick Airport fly to?	SELECT DISTINCT ?uri WHERE { ?x <headquarters> <Gatwick_Airport> . ?x <destination> ?uri  . ?x <type> <Airline>}
Who is the  distributor of Rev (drink) ?	SELECT DISTINCT ?uri WHERE { <Rev_(drink)> <distributor> ?uri }
Who wrote A house not meant to stand and Akale?	SELECT DISTINCT ?uri WHERE { <A_House_Not_Meant_to_Stand> <writer> ?uri. <Akale> <writer> ?uri}
From what american football teams did Carlos Emmons play?	SELECT DISTINCT ?uri WHERE { <Carlos_Emmons_(American_football)> <formerTeam> ?uri }
List the subjects of the books whose one of the topics is Pau Broca ?	SELECT DISTINCT ?uri WHERE { ?x <subject> <Paul_Broca> . ?x <subject> ?uri  . ?x <type> <Book>}
Name the river whose source mountain is Baikal Mountains and mouth location is Arctic Ocean?	SELECT DISTINCT ?uri WHERE {?uri <sourceMountain> <Baikal_Mountains> . ?uri <mouthLocation> <Arctic_Ocean>  . ?uri <type> <River>}
In which cities are there stations of SCOLA?	SELECT DISTINCT ?uri WHERE { ?x <broadcastNetwork> <SCOLA_(TV_service)> . ?x <city> ?uri  . ?x <type> <TelevisionStation>}
List the awards given to the race horses bred by Willis Sharpe Kilmer.	SELECT DISTINCT ?uri WHERE { ?x <breeder> <Willis_Sharpe_Kilmer> . ?x <honours> ?uri  . ?x <type> <RaceHorse>}
What are the movies with Daniel Waters as screenwriter?	SELECT DISTINCT ?uri WHERE {?uri <screenplay> <Daniel_Waters_(screenwriter)>  . ?uri <type> <Film>}
In what tv shows did Jason Carter act?	SELECT DISTINCT ?uri WHERE {?uri <starring> <Jason_Carter_(actor)>  . ?uri <type> <TelevisionShow>}
Count the wars in which people awarded with the Croix de guerre fought.	SELECT DISTINCT COUNT(?uri) WHERE { ?x <awards> <Croix_de_guerre_1939–1945_(France)> . ?x <battles> ?uri  . ?uri <type> <MilitaryConflict>}
Who is the father of Edith Vonnegut and is also a writer?	SELECT DISTINCT ?uri WHERE {?uri <child> <Edith_Vonnegut>  . ?uri <type> <Writer>}
Is morrissey in the smiths?	ASK WHERE { <Morrissey> <associatedBand> <The_Smiths> }
How many maintainers are there of the bridges that can carry motor vehicles over them?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <carries> <Motor_vehicle> . ?x <maintainedBy> ?uri  . }
How many golf players are there in Arizona State Sun Devils?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <college> <Arizona_State_Sun_Devils>  . ?uri <type> <GolfPlayer>}
Tell me the total number of organizations who maintain the bridges made by the malaysian PWD?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <designer> <Malaysian_Public_Works_Department> . ?x <maintainedBy> ?uri  . ?uri <type> <Organisation>}
Which movies' music is composed by people associated with the band Yes?	SELECT DISTINCT ?uri WHERE { ?x <associatedMusicalArtist> <Yes_(band)> . ?uri <musicComposer> ?x  . ?uri <type> <Film>}
What religion's politicians are in the Malaysian Chinese association?	SELECT DISTINCT ?uri WHERE { ?x <party> <Malaysian_Chinese_Association> . ?x <religion> ?uri  . ?x <type> <Politician>}
Which line of the Vadodara Junction railway station is the route end of Mumbai Vadodara Expressway?	SELECT DISTINCT ?uri WHERE { <Mumbai_Vadodara_Expressway> <routeEnd> ?uri. <Vadodara_Junction_railway_station> <line> ?uri}
Under which archipelago does Canary Islands fall?	SELECT DISTINCT ?uri WHERE {?uri <archipelago> <Canary_Islands> }
Who are the tenants of the stadium where the UFC 140 is located?	SELECT DISTINCT ?uri WHERE { <UFC_140> <location> ?x . ?x <tenant> ?uri  . ?x <type> <Stadium>}
List the awards given to the key people in Pixar ?	SELECT DISTINCT ?uri WHERE { <Pixar> <keyPeople> ?x . ?x <award> ?uri  . }
Which rivers start in Wyoming?	SELECT DISTINCT ?uri WHERE {?uri <sourceRegion> <Wyoming> }
Name the city of Duwamish River ?	SELECT DISTINCT ?uri WHERE { <Duwamish_River> <city> ?uri }
Count the number of tenants whose one of the tenant is Toronto Phantoms ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <tenant> <Toronto_Phantoms> . ?x <tenant> ?uri }
Which maintainer of Cheasty Boulevard South is also the county seat of King County, Washington?	SELECT DISTINCT ?uri WHERE { <Cheasty_Boulevard_South> <maintainedBy> ?uri. <King_County,_Washington> <countySeat> ?uri}
Philadelphia City Council is the governing body of which city?	SELECT DISTINCT ?uri WHERE {?uri <governingBody> <Philadelphia_City_Council> }
Which educational institution has Kaplan, Inc as it's affiliation?	SELECT DISTINCT ?uri WHERE {?uri <affiliations> <Kaplan,_Inc.>  . ?uri <type> <EducationalInstitution>}
Where did they debut their careers, those who have played for US men's national soccer team?	SELECT DISTINCT ?uri WHERE { ?x <nationalteam> <United_States_men's_national_soccer_team> . ?x <debutteam> ?uri  . }
Which team has had both Martin prochzka and garry unger as its players ?	SELECT DISTINCT ?uri WHERE { <Martin_Procházka> <formerTeam> ?uri. <Garry_Unger> <formerTeam> ?uri . }
List the honorary title given to the spouse of Lillian Disney ?	SELECT DISTINCT ?uri WHERE { <Lillian_Disney> <spouse> ?x . ?x <award> ?uri  . }
Name someone known for a project involved in the Occupation of Japan?	SELECT DISTINCT ?uri WHERE { ?x <battle> <Occupation_of_Japan> . ?uri <knownFor> ?x  . }
Which animal is the mascot of the 1502nd Infantry Brigade (Ready Reserve) and Galatasaray Handball Team ?	SELECT DISTINCT ?uri WHERE { <1502nd_Infantry_Brigade_(Ready_Reserve)> <mascot> ?uri. <Galatasaray_Handball_Team> <mascot> ?uri . ?uri <type> <Animal>}
Momoko Kochi has acted in which movie ?	SELECT DISTINCT ?uri WHERE {?uri <starring> <Momoko_Kōchi>  . ?uri <type> <Film>}
What place is the birthplace of Vijay Chavan where Eka Lagnachi Teesri Goshta is located as well?	SELECT DISTINCT ?uri WHERE { <Eka_Lagnachi_Teesri_Goshta> <location> ?uri. <Vijay_Chavan> <placeOfBirth> ?uri . }
Which river's source place is Gloucestershire and has mouth in North Sea?	SELECT DISTINCT ?uri WHERE {?uri <sourcePlace> <Gloucestershire> . ?uri <riverMouth> <North_Sea>  . ?uri <type> <River>}
List the battles fought by Ali Habib Mahmud?	SELECT DISTINCT ?uri WHERE { <Ali_Habib_Mahmud> <battles> ?uri }
What are the ideologies of the Union of Cambodian Democrats?	SELECT DISTINCT ?uri WHERE { <Union_of_Cambodian_Democrats> <ideology> ?uri }
Who is the writer of mark twain Tonight?	SELECT DISTINCT ?uri WHERE { <Mark_Twain_Tonight> <writer> ?uri }
Who was the australian flag bearer of 2008 Summer Olympics?	SELECT DISTINCT ?uri WHERE { <Australia_at_the_2008_Summer_Olympics> <flagbearer> ?uri }
List the opponents of the relatives of Thomas Helwys?	SELECT DISTINCT ?uri WHERE { ?x <relation> <Thomas_Helwys> . ?x <opponent> ?uri  . ?x <type> <Person>}
Name the office holder whose child is Lori Black and predecessor is Henry E Catto Jr?	SELECT DISTINCT ?uri WHERE {?uri <children> <Lori_Black> . ?uri <predecessor> <Henry_E._Catto,_Jr.>  . ?uri <type> <OfficeHolder>}
What is the religion of the person who founded the Emel magazine?	SELECT DISTINCT ?uri WHERE { <Emel_(magazine)> <founder> ?x . ?x <religion> ?uri  . ?x <type> <Person>}
Name the musician who was given label by Celluloid Records and has been associated with Africa'70 ?	SELECT DISTINCT ?uri WHERE {?uri <label> <Celluloid_Records> . ?uri <associatedMusicalArtist> <Africa_'70_(band)>  . ?uri <type> <MusicalArtist>}
What is the largest city in the country where the San Marcos River originates?	SELECT DISTINCT ?uri WHERE { <San_Marcos_River> <sourceMountain> ?x . ?x <largestCity> ?uri  . ?x <type> <Country>}
How many TV shows have been created by Simon Fuller ?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <creator> <Simon_Fuller>  . ?uri <type> <TelevisionShow>}
Name the founders of the record labels whose one of the founders is Frank Rogers?	SELECT DISTINCT ?uri WHERE { ?x <founder> <Frank_Rogers_(record_producer)> . ?x <founder> ?uri  . ?x <type> <RecordLabel>}
How many things belong to phylum of Chordate?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <phylum> <Chordate>  . }
Which religion do the people follow, whose constituency is Jadavpur?	SELECT DISTINCT ?uri WHERE { ?x <constituency> <Jadavpur_(Lok_Sabha_constituency)> . ?x <religion> ?uri  . ?x <type> <Person>}
Who has produced movies that have a James Horner score?	SELECT DISTINCT ?uri WHERE { ?x <music> <James_Horner> . ?x <producer> ?uri  . ?x <type> <Film>}
Who is the prime minister of the successor of Kingsley Wood?	SELECT DISTINCT ?uri WHERE { <Kingsley_Wood> <successor> ?x . ?x <primeminister> ?uri  . }
Which race is the Best Mate is also the race of the Martin Molony?	SELECT DISTINCT ?uri WHERE { <Best_Mate> <race> ?uri. <Martin_Molony> <race> ?uri}
Which sports are played at both the Polytech uni of Bataan and Taguig?	SELECT DISTINCT ?uri WHERE { <Polytechnic_University_of_the_Philippines_–_Bataan> <sport> ?uri. <Polytechnic_University_of_the_Philippines_Taguig> <sport> ?uri . }
List the television shows whose network's owning company is Turner Broadcasting System?	SELECT DISTINCT ?uri WHERE { ?x <owningCompany> <Turner_Broadcasting_System> . ?uri <network> ?x  . ?uri <type> <TelevisionShow>}
Name the route start of Saint Petersburg  Moscow Railway ?	SELECT DISTINCT ?uri WHERE { <Saint_Petersburg_–_Moscow_Railway> <routeStart> ?uri }
What is the affiliation of tani University?	SELECT DISTINCT ?uri WHERE { <Ōtani_University> <affiliation> ?uri }
How many people have trained the wrestlers who were billed in Wisconsin?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <billed> <Wisconsin> . ?x <trainer> ?uri  . ?uri <type> <Person>}
With whom is Heinz Kokott a relative to who also served Nazi Army?	SELECT DISTINCT ?uri WHERE { <Heinz_Kokott> <relation> ?uri }
Were the 1995 south pacific games hosted in tahiti?	ASK WHERE { <1995_South_Pacific_Games> <hostCity> <Tahiti> }
List down the important people of The Elders?	SELECT DISTINCT ?uri WHERE { <The_Elders_(organization)> <keyPeople> ?uri }
Which administrative headquarters of the Pulau Ubin is also the resting place of the Nicole Lai?	SELECT DISTINCT ?uri WHERE { <Pulau_Ubin> <capital> ?uri. <Nicole_Lai> <restingPlace> ?uri}
How many different writers have written for Jump Square?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <magazine> <Jump_Square> . ?x <author> ?uri  . }
Name the home ground of  2015 Fort Lauderdale Strikers season ?	SELECT DISTINCT ?uri WHERE { <2015_Fort_Lauderdale_Strikers_season> <ground> ?uri }
Music of how many things has been given by Akira Ifukube?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <music> <Akira_Ifukube>  . }
Who has fought in wars under commander Arthur St Clair?	SELECT DISTINCT ?uri WHERE { ?x <commander> <Arthur_St._Clair> . ?x <combatant> ?uri  . }
Where can one find the Dzogchen Ponolop Rinpoche?	SELECT DISTINCT ?uri WHERE { <Dzogchen_Ponlop_Rinpoche> <location> ?uri }
Who succeeded Lucius Crus as an office holder?	SELECT DISTINCT ?uri WHERE {?uri <predecessor> <Lucius_Cornelius_Lentulus_Crus>  . ?uri <type> <OfficeHolder>}
Who is the writer with notable works like Adventures of Huckleberry Finn and The Adventures of Tom Sawyer?	SELECT DISTINCT ?uri WHERE { ?uri <notableWork> <Adventures_of_Huckleberry_Finn> . ?uri <notableWork> <The_Adventures_of_Tom_Sawyer> . ?uri <type> <Writer>}
Whose relatives are Clan McDuck and Huey, Dewey, and Louie?	SELECT DISTINCT ?uri WHERE { ?uri <relatives> <Clan_McDuck> . ?uri <relatives> <Huey,_Dewey,_and_Louie> . }
To which county of New York city does the Tremount Avenue street belong?	SELECT DISTINCT ?uri WHERE { <Tremont_Avenue> <counties> ?uri }
Which wars were fought by the commander whose deputy was Robert T. Herres?	SELECT DISTINCT ?uri WHERE { ?x <deputy> <Robert_T._Herres> . ?uri <commander> ?x  . ?uri <type> <MilitaryConflict>}
Where is the venue of the History of Penny Arcade Expo located?	SELECT DISTINCT ?uri WHERE { <History_of_Penny_Arcade_Expo> <venue> ?x . ?x <address> ?uri  . }
Which city was founded by George Washington and John Forbes (British Army officer)?	SELECT DISTINCT ?uri WHERE {?uri <founder> <George_Washington> . ?uri <founder> <John_Forbes_(British_Army_officer)>  . ?uri <type> <City>}
Does Sonny Bill Williams belong in the Canterbury Bankstown Bulldogs club?	ASK WHERE { <Sonny_Bill_Williams> <club> <Canterbury-Bankstown_Bulldogs> }
Name the profession of Oamr D Conger for which Jack Ryan was also nominated?	SELECT DISTINCT ?uri WHERE { <Jack_Ryan_(politician)> <nominee> ?uri. <Omar_D._Conger> <order> ?uri}
Who was the head coach of Middlesbrough F.C. season 2006-7 also the coach of England national under 21 footbal team ?	SELECT DISTINCT ?uri WHERE { <2006–07_Middlesbrough_F.C._season> <manager> ?uri. <England_national_under-21_football_team> <coach> ?uri}
Who is the manager of the club whose homeground is the riverside stadium?	SELECT DISTINCT ?uri WHERE { ?x <ground> <Riverside_Stadium> . ?uri <managerClub> ?x  . ?uri <type> <SportsManager>}
What religion do the Wickramabahu Centeral College and Neungin High School both follow?	SELECT DISTINCT ?uri WHERE { <Wickramabahu_Central_College_(National_School)> <religiousAffiliation> ?uri. <Neungin_High_School> <religiousAffiliation> ?uri . }
Which key person of maryland jockey club is the appointer of Joseph Clay ?	SELECT DISTINCT ?uri WHERE { <Joseph_Clay_(Georgia)> <appointer> ?uri. <Maryland_Jockey_Club> <keyPeople> ?uri}
Who is the writer of Neverwhere (radio play) ?	SELECT DISTINCT ?uri WHERE { <Neverwhere_(radio_play)> <writer> ?uri }
Who was the cover artist of The Adventure of Tom Sawyer and also wrote mark Twain Tonight?	SELECT DISTINCT ?uri WHERE { <The_Adventures_of_Tom_Sawyer> <coverArtist> ?uri. <Mark_Twain_Tonight> <writer> ?uri}
What are the mascots of the teams participating in the Turkish Handball Super League?	SELECT DISTINCT ?uri WHERE { ?x <league> <Turkish_Handball_Super_League> . ?x <mascot> ?uri  . ?x <type> <SportsTeam>}
Name the ones who debuted in the San Francisco 49ers.	SELECT DISTINCT ?uri WHERE {?uri <debutTeam> <San_Francisco_49ers>  . }
What is the genre of the things developed by Interplay Entertainment?	SELECT DISTINCT ?uri WHERE { ?x <developer> <Interplay_Entertainment> . ?x <genre> ?uri  . }
Name the part of Liverpool city region >	SELECT DISTINCT ?uri WHERE { <Liverpool_City_Region> <part> ?uri }
Who was the president at the time when the opponent of Benjamin Spock held office?	SELECT DISTINCT ?uri WHERE { ?x <opponent> <Benjamin_Spock> . ?x <incumbent> ?uri  . }
Which fictional character's relatives were made by Ted Osborne?	SELECT DISTINCT ?uri WHERE { ?x <creator> <Ted_Osborne> . ?uri <relatives> ?x  . ?uri <type> <FictionalCharacter>}
How many fictional characters were humans?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <species> <Human>  . ?uri <type> <FictionalCharacter>}
What are the binomial authority of Menetries's warbler?	SELECT DISTINCT ?uri WHERE { <Menetries's_warbler> <binomialAuthority> ?uri }
How many leagues have used the O.co Coliseum?	SELECT DISTINCT COUNT(?uri) WHERE { <O.co_Coliseum> <tenant> ?uri  . }
Name the television show where Mona Marshall has given voice and is distributed by Comedy Central?	SELECT DISTINCT ?uri WHERE {?uri <voices> <Mona_Marshall> . ?uri <distributor> <Comedy_Central>  . ?uri <type> <TelevisionShow>}
Which city do both Arthur Ross and Edward Niesen come from?	SELECT DISTINCT ?uri WHERE { <Arthur_A._Ross> <placeOfBirth> ?uri. <Edward_Niesen> <birthPlace> ?uri}
Who hold stocks in the bank which is located at 731 Lexington Avenue?	SELECT DISTINCT ?uri WHERE { ?x <locationCity> <731_Lexington_Avenue> . ?x <owner> ?uri  . ?x <type> <Bank>}
Is Bacillus belong to the domain Bacteria?	ASK WHERE { <Bacillus> <domain> <Bacteria> }
Mazhar Ul Haq High School, Beerwah is affiliated to Islamic Religion	ASK WHERE { <Mazhar_Ul_Haq_High_School,_Beerwah> <religiousAffiliation> <Islam> }
How many sitcoms were produced by the company whose predecessor was the Desilu Productions?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <predecessor> <Desilu_Productions> . ?uri <company> ?x  . ?uri <type> <TelevisionShow>}
Which moto of american Classical League is also the academic discipline of Probus?	SELECT DISTINCT ?uri WHERE { <American_Classical_League> <motto> ?uri. <Probus_(journal)> <academicDiscipline> ?uri}
Count the total number of battles fought by the military people which fought in Levant?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <battles> <Levant> . ?x <battles> ?uri }
What is the television show whose opening theme's album is Cheers?	SELECT DISTINCT ?uri WHERE { ?x <album> <Cheers> . ?uri <openingTheme> ?x  . ?uri <type> <TelevisionShow>}
Name the species of Liger?	SELECT DISTINCT ?uri WHERE { <Liger> <species> ?uri }
Give me some nominees of politicians in the US?	SELECT DISTINCT ?uri WHERE { ?x <residence> <United_States> . ?x <nominee> ?uri  . ?x <type> <OfficeHolder>}
Which American football player is a former team player of Indianapolis Colts and current team is Michigan Wolverines?	SELECT DISTINCT ?uri WHERE {?uri <formerTeam> <Indianapolis_Colts> . ?uri <currentteam> <Michigan_Wolverines>  . ?uri <type> <AmericanFootballPlayer>}
List all the locations of the companies whose are also located in Rancho Cucamonga, California ?	SELECT DISTINCT ?uri WHERE { ?x <locationCountry> <Rancho_Cucamonga,_California> . ?x <locationCountry> ?uri  . ?x <type> <Company>}
What cities are near to Nihoa which is also known as Bird Island?	SELECT DISTINCT ?uri WHERE { <Nihoa> <nearestCity> ?uri }
Which company created BASIC and Language Integrated Query ?	SELECT DISTINCT ?uri WHERE { <Microsoft_BASIC> <designer> ?uri. <Language_Integrated_Query> <designer> ?uri . }
