question	output	answer
Name the part of Liverpool city region >	Liverpool, Metropolitan Borough of Knowsley, Metropolitan Borough of Sefton, Metropolitan Borough of Wirral, Borough of Halton, Metropolitan Borough of St Helens	Liverpool, Metropolitan Borough of Knowsley, Metropolitan Borough of Sefton, Metropolitan Borough of Wirral, Borough of Halton, Metropolitan Borough of St Helens are the part of Liverpool City Region.
Who was the president at the time when the opponent of Benjamin Spock held office?	Richard Nixon	The incumbent president of the people whose opponent is Benjamin Spock is Richard Nixon.
Which fictional character's relatives were made by Ted Osborne?	Ludwig Von Drake, Scrooge McDuck, Donald Duck	The fictional characters whose relatives were created by Ted Osborne are Ludwig Von Drake, Scrooge McDuck, Donald Duck.
How many fictional characters were humans?	102	There are 102 fictional characters with humans as species.
What are the binomial authority of Menetries's warbler?	Azerbaijan, Kura River, Transcaucasia, Édouard Ménétries, Sal'yana	The binomial authorities of Menetries's warbler are Azerbaijan, Kura River, Transcaucasia, Édouard Ménétries, Sal'yana.
How many leagues have used the O.co Coliseum?	8	There are 8 tenants in O.co Coliseum.
Name the television show where Mona Marshall has given voice and is distributed by Comedy Central?	South Park	The television show voiced by Mona Marshall and distributed by Comedy Central is South Park.
Which city do both Arthur Ross and Edward Niesen come from?	Chicago	Chicago is the place of birth of both Arthur A. Ross and Edward Niesen.
Who hold stocks in the bank which is located at 731 Lexington Avenue?	Michael Bloomberg	Michael Bloomberg is the owner of the bank located in 731 Lexington Avenue.
Is Bacillus belong to the domain Bacteria?	Yes	Yes, Bacteria is the domain of Bacillus.
Mazhar Ul Haq High School, Beerwah is affiliated to Islamic Religion	Yes	Yes, Islam is the religious affiliation of Mazhar Ul Haq High School, Beerwah.
How many sitcoms were produced by the company whose predecessor was the Desilu Productions?	203	There are 203 television shows whose company's predecessor was the Desilu Productions.
Which moto of american Classical League is also the academic discipline of Probus?	Latin	Latin is the motto of the American Classical League and academic discipline of Probus.
Count the total number of battles fought by the military people which fought in Levant?	8	There are 8 battles of the people whose one battle is in Levant.
What is the television show whose opening theme's album is Cheers?	Cheers	Cheers is the television show whose opening theme's album is Cheers.
Name the species of Liger?	Lion	Lion is the species of Liger.
Give me some nominees of politicians in the US?	United States Senate	United States Senate is the nominees of politicians in the US.
Which American football player is a former team player of Indianapolis Colts and current team is Michigan Wolverines?	Jim Harbaugh	Jim Harbaugh is an American football player who is a former team player of Indianapolis Colts and current team is Michigan Wolverines
List all the locations of the companies whose are also located in Rancho Cucamonga, California ?	North America, United States, Japan, Rancho Cucamonga, California	The location countries of the company located in Rancho Cucamonga, California are North America, United States, Japan, Rancho Cucamonga, California.
What cities are near to Nihoa which is also known as Bird Island?	Hawaii, Kauai	The nearest cities to Nihoa are Hawaii, Kauai.
Which company created BASIC and Language Integrated Query ?	Microsoft	The designer of the Microsoft BASIC and Language Integrated Query is Microsoft.
How many people are in the band with Juelz Santana?	8	There are 8 band members of the bands whose current member is Juelz Santana.
How many party leaders are there whose parties are headquartered in Berlin?	31	There are 31 party leaders whose parties are headquartered in Berlin?
Which company owns the manufacturer of the Edsel Ranger?	Ford Motor Company	Ford Motor Company is the parent of the manufacturer of the Edsel Ranger.
Where is the assembly of Caterpillar 797?	North America	The assembly of Caterpillar 797 is in North America.
What is a common nickname given to both Lyons Township high school and the wheaton college in massachusetts?	Lion	Lion is the common nickname of Lyons Township High School and Wheaton College in Massachusetts.
List the ideologies of the party of Boonchu Rojanastien?	Classical liberalism, Conservative liberalism, Constitutional monarchy, Liberal conservatism, Economic liberalism, Progressivism, Buddhism, Political corruption	The ideologies of the party which Boonchu Rojanastien is a member are Classical liberalism, Conservative liberalism, Constitutional monarchy, Liberal conservatism, Economic liberalism, Progressivism, Buddhism, Political corruption.
Which  NASA astronaut was on mission Gemini 8?	Neil Armstrong, David Scott	The astronaut which is in NASA and mission is Gemini 8 are Neil Armstrong, David Scott.
What is the region of the Kim Sawchuk which is also served by the Airtours International Airways ?	North America	North America is the region of Kim Sawchuk and destination of the Airtours International Airways.
Whay common comic is written by Karakuri Dji Ultimo and narrated by The Incredible Hulk ?	Stan Lee	Stan Lee is the author of Karakuri Dji Ultimo and narrator of The Incredible Hulk.
Who is the President of United World College of Costa Rica?	Queen Noor of Jordan, Nelson Mandela	The presidents of United World College of Costa Rica are Queen Noor of Jordan, Nelson Mandela.
Where is the tombstone of the congressman who died in the McLean hospital?	Maine, Mount Hope Cemetery (Bangor, Maine)	The resting place of the congressman who died in McLean Hospital is Maine, Mount Hope Cemetery (Bangor, Maine).
What are the TV shows whose network is also known as the CW?	answer	The television shows whose network's sister name is The CW are answer.
Who has written the mary poppins musical?	Julian Fellowes	The author of Mary Poppins musical is Julian Fellowes.
Which magazines were founded by ann Wenner ?	Rolling Stone, Men's Journal	The magazines founded by Jann Wenner are Rolling Stone, Men's Journal.
What is the total number of other destinations of the airlines whose one of the destinations is Mediterranean Sea?	9	There are 9 destinations of the airlines whose one destination is Mediterranean Sea.
Which railway line goes through the stations which are a part of the North Caucasus railway?	Krasnodar, Sochi, Moscow	The serving railway lines of the stations which are part of the North Caucasus Railway are Krasnodar, Sochi, Moscow.
To which country does Peter Blay owe his allegiance?	Ghana	Ghana is the country where Peter Blay owes his allegiance.
Which military conflict took place in Israel and had commander as Jaber Al-Ahmad Al-Sabah?	Gulf War	Gulf War is the <military conflict> whose <place of military conflict> is <Israel> and <commander> is <Jaber Al-Ahmad Al-Sabah>.
Name the resting place of Charles Edward Magoon?	Lincoln, Nebraska, Nebraska, Wyuka Cemetery	The resting place of Charles Edward Magoon is Lincoln, Nebraska, Nebraska, Wyuka Cemetery.
Which band's former member are Kevin Jonas and Joe Jonas?	Jonas Brothers	Jonas Brothers is the band whose former members are Kevin Jonas and Joe Jonas.
Louis Dunbar is the coach of which basketball team ?	Harlem Globetrotters	Harlem Globetrotters is the basketball team coached by Louis Dunbar.
What is the resting place of the politician who succeeded Samuel Hayes?	Connecticut, Ridgefield, Connecticut	The resting place of the politician who is the successor of Samuel Hayes is Connecticut, Ridgefield, Connecticut.
What are some things people born in Louisiana are famous for?	25	There are 25 models who born in Louisiana .
What is the basketball team whose President's college is Brockport Golden Eagles?	Detroit Pistons	Detroit Pistons is the basketball team whose president's college is Brockport Golden Eagles.
Who is the owner of the bank where Thomas Secunda works?	Michael Bloomberg	The owner of the bank where Thomas Secunda works is Michael Bloomberg.
Where can one find some quick bread in the world?	North America, Shetland, New York City	The regions with Quick bread food types are North America, Shetland, New York City.
Which ancient country had capital as Nicomedia and History of Trier?	Roman Empire	The country with capitals Nicomedia and History of Trier is Roman Empire.
Which airlines fly to Gimhae International Airport?	Asiana Airlines, Korean Air, Yeongnam Air, Air Busan	The airlines which fly to Gimhae International Airport are Asiana Airlines, Korean Air, Yeongnam Air, Air Busan.
Name the broadcast area of Radio Philippines Network ?	Philippines	Philippines is the area of Radio Philippines Network.
What have been made in the state whose capital is Boston?	answer	The things located in a place whose capital is Boston are answer.
Does Gibby Haynes play the saxophone?	Yes	Yes, the saxophone is the instrument of Gibby Haynes.
Which country has given citizenship to both saima chowdhury and edmund john?	United Kingdom	United Kingdom has given citizenship to Saima Chowdhury and Edmund John.
Who is the parent organization of Get TV is also the label provider of I Pray on CHristmas ?	Sony	The label of the I Pray on Christmas and parent organisation of the GetTV is Sony.
Which shows are voiced by US citizens?	answer	The television shows voiced by United States citizens are answer.
Which award has been won by Claudia Moro?	Miss Spain 2008, Madrid, Miss España Universo	The titles of Claudia Moro are Miss Spain 2008, Madrid, Miss España Universo.
How many television shows have  Fox Broadcasting Company as their channel?	160	There are 160 television shows which Fox Broadcasting Company have as their channel.
Who holds shares in something famous for the Seven Spring Mountain Resort?	Pittsburgh Pirates	The team owned by the person who is known for the Seven Springs Mountain Resort is Pittsburgh Pirates.
What is the national origin of Focke-Wulf Fw 260 ?	West Germany	The national origin of Focke-Wulf Fw 260 is West Germany.
Where are the headquarters of Metro Transit (Minnesota)?	Minnesota, Minneapolis	The headquarters of Metro Transit (Minnesota) are Minnesota, Minneapolis.
Georg Meissner was doctoral supervisor of which scientist ?	Robert Koch	Robert Koch is the scientist whose doctoral advisor was Georg Meissner.
What is the major shrine of the monarchs whose successor is Dragimir of Travunia and Zachlumia?	Albania, Elbasan, ,, Monastery of St Jovan Vladimir, near	The major shrines of the monarches whose successor is Dragimir of Travunia and Zachlumia are Albania, Elbasan, ,, Monastery of St Jovan Vladimir, near.
Which borough of the Corringham railway station is also the local authority of Buckhurst Hill County High School ?	Essex	Essex is the borough of the Corringham railway station and local authority of the Buckhurst Hill County High School.
Under whom did Charles Drummond Ellis do his PhD?	James Chadwick	The scientist with Charles Drummond Ellis as a doctoral student is James Chadwick.
What is the title of the successor of Kaulahea I?	Alii nui of Maui, Maui, Moʻi of Maui	The titles of the successor of Kaulahea I are Alii nui of Maui, Maui, Moʻi of Maui.
What is the number of occupation of the people who died in Tampa, Florida?	42	There are 42 professions of the people who died in is Tampa, Florida.
Name the species of Southwest African lion?	Lion	The species of Southwest African lion is Lion.
What is the place of death of the lieutenant of Frank Steunenberg?	Seattle, San Francisco	The death place of the lieutenant of Frank Steunenberg is Seattle, San Francisco.
What is the state whose largest city is Denver?	Colorado	Colorado is the state whose largest city is Denver.
What are some movies written by British writers?	answer	The films whose writer's nationality is British are answer.
Which are the comics characters painted by Bruce Timm and created by Paul Dini?	Nora Fries, Harley Quinn, Derek Powers, Condiment King, Mercy Graves, Batman (Terry McGinnis), Roxy Rocket	The comics characters created by Paul Dini and painted by Bruce Timm are Nora Fries, Harley Quinn, Derek Powers, Condiment King, Mercy Graves, Batman (Terry McGinnis), Roxy Rocket.
Which builder of Ford Straight-6 engine is also the automobile platform provider of Chiva bus?	Ford Motor Company	The automobile platform of Chiva bus and manufacturer of Ford Straight-6 engine is Ford Motor Company.
Who is the builder of Presidio Santa Cruz de Terrenate ?	Spain	The builder of Presidio Santa Cruz de Terrenate is Spain.
How many people work in the Massachusetts house of Representatives?	205	There are 205 officials working in the Massachusetts house of Representatives.
Count the total awards won by the writer who has won Goethe Prize ?	63	There are 63 awards won by the writers whose one award is Goethe Prize.
Do the White Plains Road lie in the Bronx county?	Yes	Yes, The Bronx is the county with the White Plains Road.
Does the Amazon River start in Arequipa Region?	Yes	Yes, Arequipa Region is the source of Amazon River.
What are the television shows whose starting music is composed by Ron Grainer?	Doctor Who, The Prisoner, Edward & Mrs. Simpson, TFI Friday, That Was the Week That Was	The television shows whose theme music was composed by Ron Grainer are Doctor Who, The Prisoner, Edward & Mrs. Simpson, TFI Friday, That Was the Week That Was.
In which cities do some railways operated by Russian railways start?	Moscow, Moscow Passazhirskaya railway station, Murmansk	The route start of some railways operated by the Russian Railways are Moscow, Moscow Passazhirskaya railway station, Murmansk.
Which country's leader is David Johnston?	Canada	Canada is the country with David Johnston as leader.
What are the movies whose cinematographer is Gregg Toland?	answer	The movies whose cinematographer is Gregg Toland are answer.
Which source country of SamurAbsheron channel is the birth place of Anar Salmanov?	Azerbaijan	Azerbaijan is the source country of SamurAbsheron channel and the place of birth of Anar Salmanov.
What sport amongst the one Lagos Preparatory School practices, did Willian Garne play for?	Cricket	The sport of Lagos Preparatory School and the profession of William Garne is Cricket.
What is the nickname of the home stadium of Angels Toru?	Nicolaus Copernicus, Toruń gingerbread, City of Angels	The nicknames of the home stadium of Angels Toru are Nicolaus Copernicus, Toruń gingerbread, City of Angels.
What is the route end of Birmingham and Oxford Junction Railway ?	Birmingham	The route end of Birmingham and Oxford Junction Railway is Birmingham.
Where did the conflict take place where Liu Mingchuan fought?	Tonkin, Annam (French protectorate), Hubei	The territories of the military conflict of Liu Mingchuan took place are Tonkin, Annam (French protectorate), Hubei.
In which company is Raymond Conner at an important position?	Boeing Commercial Airplanes, Boeing	The company with key person Raymond Conner is Boeing Commercial Airplanes, Boeing.
Where did Andy Wyant die and Robert Rodi was born in?	Chicago	The birthplace of Robert Rodi and the death place of Andy Wyant is Chicago.
Which team did Wilfred McDonalds and Cam Plante play for?	Toronto Maple Leafs	The team where both Wilfred McDonald and Cam Plante played for is Toronto Maple Leafs.
Which set of researchers won the Gold Medal of the Royal Astronomical Society award?	answer	The scientists awarded the Gold Medal of the Royal Astronomical Society are answer.
What tv series can be said to be related to the sarah jane adventure and dr who confidential?	Doctor Who	Doctor Who is the television show which is related to The Sarah Jane Adventures and Doctor Who Confidential.
Name the river whose source is located in Itasca State Park and mouth is located in Pilottown, Louisiana?	Mississippi River	Mississippi River is the river with source location in Itasca State Park and mouth in Pilottown, Louisiana.
Name some TV shows whose theme is made by a band associated with Buckethead?	South Park	South Park is the television show whose theme music was composed by a band which associated with Buckethead.
Name the sea with Helsinki as one of the shore city and is also an outflow for Danish straits?	Baltic Sea	Baltic Sea is the sea whose shore city is Helsinki and outflow is Danish straits.
Who was the architect of the stadium currently run by Brandenton?	Louis D. Astorino, Pittsburgh, Fawley Bryant Architects, Bradenton, Florida	The architects of the stadium operated by Bradenton, Florida are Louis D. Astorino, Pittsburgh, Fawley Bryant Architects, Bradenton, Florida.
Which sports are played typically in private schools?	Association football, Badminton, Basketball, Field hockey, Rugby football, Tennis, Cricket, Orienteering, Sport of athletics, Table tennis, Football, Rugby union, Volleyball, Chess	The sport of the private school are Association football, Badminton, Basketball, Field hockey, Rugby football, Tennis, Cricket, Orienteering, Sport of athletics, Table tennis, Football, Rugby union, Volleyball, Chess.
How many subjects are covered in the publications of Doubleday?	143	There are 143 non-fiction subjects of the books published by Doubleday.
Who was in military unit which played the role of Air interdiction?	answer	The people whose military unit's role is Air interdiction are answer.
What is the river whose source region is North-Western Province, Zambia and river mouth is Indian Ocean?	Zambezi	Zambezi is the river with North-Western Province, Zambia as a source region and mouth in the Indian Ocean.
What games are played at universities in Lanao Del Sur?	Basketball, Badminton, Volleyball, Association football, Chess, Baseball	The athletics of the universities located in Lanao del Sur state are Basketball, Badminton, Volleyball, Association football, Chess, Baseball.
What is the alma mater of the senator who is the successor of Warren Magnuson ?	Clemson University, Stanford University, Willamette University, Dartmouth College, Columbia Law School	The alma maters of the senatora who are the successors of Warren Magnuson are Clemson University, Stanford University, Willamette University, Dartmouth College, Columbia Law School.
What is the profession of the William Luther Hill and also the office of the Richard Coke ?	United States Senate	United States Senate is the profession of William Luther Hill and also the office of Richard Coke.
Does the Jordan River start in the Golan Heights?	Yes	Yes, Golan Heights is the source region of Jordan River.
What is the county of Saint Lucia national cricket team ?	Saint Lucia	Saint Lucia is the county of Saint Lucia national cricket team.
What are all the countires where food related to tuna salad is consumed?	North America, Great Britain	The countries with dishes related to tuna salad are North America, Great Britain.
What country had the title of 2001 Speedway Ekstraliga?	Poland	The state with the title of 2001 Speedway Ekstraliga is Poland.
The fugitive Kind and the Notebook of Trigorin is written by what author?	Tennessee Williams	The fugitive Kind and the Notebook of Trigorin is written by Tennessee Williams.
Ricky Gervais is the executive producer of the series having how many fictional characters?	19	There are 19 characters in the series's for which Ricky Gervais is executive producer.
When did Aghasalim Childagh die?	2008-04-08, Azerbaijan, Baku, Maştağa	The death date of Aghasalim Childagh is 2008-04-08, Azerbaijan, Baku, Maştağa.
What sports are played at universities affiliated by States Colleges and Universities athletic association?	Tennis, Basketball, Volleyball, Badminton, Chess, Ultimate (sport), Association football, Dance	The sports of the universitiess affiliated by State Colleges and Universities Athletic Association are Tennis, Basketball, Volleyball, Badminton, Chess, Ultimate (sport), Association football, Dance.
List the producers who produced movies starring Michael Jackson.	answer	The producers of the films starring Michael Jackson are answer.
Which organisation has superintendent as Lieutenant general (United States)?	United States Air Force Academy	The organisation whose superintendent is Lieutenant general (United States) is United States Air Force Academy.
Where in the us military did pierre r graham and edwin f hunter work?	United States Navy	The branch of both Pierre R. Graham and Edwin F. Hunter is United States Navy.
List the awards received of the person whose child is Daine Disney Miller?	Golden Globe Cecil B. DeMille Award, Academy Awards, Emmy Award	The awards received of the people whose child is Diane Disney Miller are Golden Globe Cecil B. DeMille Award, Academy Awards, Emmy Award.
Among which basket ball team having arena as The Palace of Auburn hills has president as Stan Van Gundy ?	Detroit Pistons	The basketball team whose arena is The Palace of Auburn Hills and whose President is Stan Van Gundy is Detroit Pistons.
Name all the venues of the convention which has also been hosted in San Diego Convention ?	San Diego, Downtown, San Diego Convention Center	The venues of the conventions whose one venue is in San Diego Convention Center are San Diego, Downtown, San Diego Convention Center.
Who operates the bridges designed by Malaysian PWD?	Malaysian Public Works Department, Kota Bharu, Cahya Mata Sarawak Berhad, Brunei, Malaysia, Public Works Department of Brunei, Tangkak District, Muar Municipal Council, Majlis Daerah Tangkak, Selia Selenggara Selatan Sdn Bhd, Roadcare Sdn Bhd, Belati Wangsa Sdn Bhd, Kuala Lumpur City Hall	The maintainers of the bridges designed by Malaysian Public Works Department are Malaysian Public Works Department, Kota Bharu, Cahya Mata Sarawak Berhad, Brunei, Malaysia, Public Works Department of Brunei, Tangkak District, Muar Municipal Council, Majlis Daerah Tangkak, Selia Selenggara Selatan Sdn Bhd, Roadcare Sdn Bhd, Belati Wangsa Sdn Bhd, Kuala Lumpur City Hall.
Where are renaissance centers located?	400, Detroit, Michigan	The street address of Renaissance Center is 400, Detroit, Michigan.
Give me a count of everything owned by the network whose sister name is The CW?	156	There are 156 things whose network's sister name is The CW.
Which animator of Tommy Tucker's Tooth is also the film director of Alice's Wonderland ?	Walt Disney	The film director of the Alice's Wonderland and animator of the Tommy Tucker's Tooth is Walt Disney.
Which developer of  the Spider-Man: Edge of Time is the  successor of PlayStation 2 ?	PlayStation 3	PlayStation 3 is the developor of the Spider-Man: Edge of Time and successor of the PlayStation 2.
Who is related to Kelly Osbourne & Ozzy Osbourne?	Jack Osbourne	Jack Osbourne is the person whose relativess are Kelly Osbourne and Ozzy Osbourne.
Count the number of sports played by the school which also plays Association football ?	1988	There are 1988 sports in schools where one of them is Association football.
Who are the baseball players who played for San Francisco Giants?	answer	The baseball players who played for San Francisco Giants team are answer.
To which political party does the writer of In the Bazaars of Hyderabad belong?	Indian National Congress	The party of the writer of In the Bazaars of Hyderabad is Indian National Congress.
What is the service of the Laemmle Theatres and is also the award of the Jos Rivera (playwright)?	Academy Awards	The service of the Laemmle Theatres and award of Jos Rivera is Academy Awards.
Where is the tombstone of the parliament members who served with James Roberts as the Vice President, US?	Christchurch	Christchurch is the resting place of the member of parliament whose vice president is James Roberts.
In which time zone is Pong Pha?	Thailand	Thailand is the time zone of Pong Pha.
Name all the hubs of the airlines whose one of the hubs is Selangir ?	Selangor, Sultan Abdul Aziz Shah Airport, Subang, Indonesia, Malaysia	The hubs of the airlines whose one of the hubs is Selangir are Selangor, Sultan Abdul Aziz Shah Airport, Subang, Indonesia, Malaysia.
List the launch site of the rockets whose one of the launch site has been Cape Canaveral Air Force Station Launch Complex 26 ?	Cape Canaveral Air Force Station Launch Complex 26, Cape Canaveral Air Force Station Launch Complex 5, Cape Canaveral Air Force Station, Florida	The launch sites of the rockets whose one launch site was Cape Canaveral Air Force Station Launch Complex 26 are Cape Canaveral Air Force Station Launch Complex 26, Cape Canaveral Air Force Station Launch Complex 5, Cape Canaveral Air Force Station, Florida.
What are the books written by authors who died in Madrid?	Don Quixote, La Galatea, Los trabajos de Persiles y Sigismunda, Novelas ejemplares	The books authored by people buried in Madrid are Don Quixote, La Galatea, Los trabajos de Persiles y Sigismunda, Novelas ejemplares.
How many other Guests are there of the television episodes whose Guests is Brian d'Arcy James?	127	There are 127 guests on television shows whose one guest is Brian d'Arcy James.
Name the origin of Henry Cluney?	Belfast, Northern Ireland	The origins of Henry Cluney are Belfast, Northern Ireland.
Over which things, does a cable stayed bridge exists?	answer	The things crossed by cable-stayed bridges are answer.
How many games are played at universities affiliated with the Association of Southeast Asian Institutions of Higher Learning?	17	There are 17 sports in the universities affiliated with the Association of Southeast Asian Institutions of Higher Learning.
What religion does roshan ranasinghe and nhiek tioulong follow?	Buddhism	The religion of both Roshan Ranasinghe and Nhiek Tioulong is Buddhism.
What are the regions served by Toll Global Express which is also the country of LPGA?	Asia, Australia	The regions served by Toll Global Express and countries of LPGA are Asia, Australia.
Which relative of George Madison was the leader of United States House of Representatives elections, 1788 and 1789 ?	James Madison	James Madison is the relative of George Madison and leader of the United States House of Representatives elections, 1788 and 1789.
List the names of the soccer club seasons whose division is 2012 Campeonato Brasileiro Serie A.	answer	The names of the soccer club seasons whose division is 2012 Campeonato Brasileiro Serie A are answer.
Which predecessor of Alexander Downer was deputy to Neil Brown ?	John Howard	John Howard has Alexander Downer as predecessor and Neil Brown as deputy.
List the ingredient of Blodpalt?	Blood, Potato, Flour	The ingredients of Blodpalt are Blood, Potato, Flour.
How many other home stadium are there of the soccer club whose home stadium is Luzhniki Stadium?	9	There are 9 home stadiums of the soccer club whose home stadium is Luzhniki Stadium.
What company made facebook messenger and is the platform where Words of Gold can be played?	Facebook	The computing platform of Words of Gold and developer of Facebook Messenger is Facebook.
Which appointer of William Clark is the successor of Levi Lincoln Sr ?	James Madison	The successor of Levi Lincoln Sr and the appointer of William Clark is James Madison.
Who is the scientist whose academic advisor was Karl Ewald Hasse?	Robert Koch	The scientist whose academic advisor is Karl Ewald Hasse is Robert Koch.
Erik Jendresen is the writer of which television show?	Band of Brothers (miniseries), Killing Lincoln (film)	The television shows written by Erik Jendresen are Band of Brothers (miniseries), Killing Lincoln (film).
List few musical artist whose notable instruments are Ludwig Drums and Remo?	Ringo Starr, Karen Carpenter, Alfredo Hernández	The musical artist with instruments Ludwig Drums and Remo are Ringo Starr, Karen Carpenter, Alfredo Hernández.
Is Truth prevails the national motto of Czechoslovakia?	Yes	Yes, Truth prevails is the national motto of Czechoslovakia.
Spanish harlem incident and girl from the north country were originally composed by whom?	Bob Dylan	The composer of the Spanish Harlem Incident and Girl from the North Country is Bob Dylan.
Name the movies distributed by RKO Pictures and has music composer as Bernard Herrmann?	Citizen Kane, On Dangerous Ground, The Devil and Daniel Webster (film)	The films distributed by RKO Pictures and have music composer as Bernard Herrmann are Citizen Kane, On Dangerous Ground, The Devil and Daniel Webster (film).
What is the home stadium of Kenya's women national football team ?	Nairobi, Kenya, Moi International Sports Centre	The Home Stadiums of Kenya women's national football team are Nairobi, Kenya, Moi International Sports Centre.
Among the scientist known for Manhattan Project who had a doctoral student named Charles Ellis ?	James Chadwick	The scientist whose doctoral student is Charles Drummond Ellis and is known for the Manhattan Project is James Chadwick.
What is the alma mater of the scientists known for String theory?	answer	The alma maters of the scientists known for the String theory are answer.
Which sea is surrounded by Rostock and Kaliningrad?	Baltic Sea	The sea surrounded by Rostock and Laliningrad is Baltic Sea.
What is the governing body of Fort Monroe ?	Virginia, Commonwealth of Virginia	The governing body of Fort Monroe is Virginia, Commonwealth of Virginia.
Who married crystal harris?	Hugh Hefner	Hugh Hefner is the partner of Crystal Harris.
How many movies have been directed by Orson Welles ?	35	There are 35 movies whose film director is Orson Welles.
What fictional characters are American Pekin duck species?	Huey, Dewey, and Louie, Scrooge McDuck, Donald Duck	The fictional characters that belong to American Pekin duck species are Huey, Dewey, and Louie, Scrooge McDuck, Donald Duck.
Which work are both Neil Cross and Lars Pearson known for ?	Doctor Who	The notable work of both Neil Cross and Lars Pearson is Doctor Who.
What is the religion of the ethnic group to which Clara Ng belongs?	Christianity, Confucianism, Taoism, Buddhism, Islam	The religions of the ethnic group of Clara Ng are Christianity, Confucianism, Taoism, Buddhism, Islam.
What is the draft team of the Antoine Bibeau and also had player named Nathan Dempsey?	Toronto Maple Leafs	The draft team of Antoine Bibeau and also the former team of Nathan Dempsey is Toronto Maple Leafs.
Is Gaza Strip the result of Operation Autumn Clouds?	Yes	Yes, Gaza Strip is the result of Operation Autumn Clouds.
Name the river with mouth place Essex and source place as Gloucestershire ?	River Thames	River Thames is the river with the mouth in Essex and source in Gloucestershire.
How many developers were involved in creating games whose score is composed by Gerard Marino?	15	There are 15 developers of the games composed by Gerard Marino.
Which office holder owes its allegiance to a state whose capital town is Jamestown, Virginia?	James Madison	The office holder whose state that owes his allegiance has Jamestown, Virginia as a capital is James Madison.
Which battles were fought under the president when Chung Won Shik was the prime minister?	Vietnam War	The battle of the president with Chung Won-shik as a prime minister is Vietnam War.
In how many languages did Marika Gombitova sing?	10	There are 10 languages where the artist Marika Gombitov performs.
Name the people living in a place governed by William W Brien?	answer	The people whose official residence's with leader name as William W. Brien are answer.
Does Jean Louis Arcand work for Geneva?	Yes	Yes, Geneva is the institution of Jean-Louis Arcand.
Charles Willing Byrd was the governor under which politician?	William Henry Harrison	The person whose governor is Charles Willing Byrd is William Henry Harrison.
Which animator of the The Skeleton Dance is also the cinematographer of the Mickey's Mellerdrammer?	Walt Disney, Wilfred Jackson	The animators of The Skeleton Dance and cinematographer of Mickey's Mellerdrammer are Walt Disney, Wilfred Jackson.
To which families does the Koolakamba belong?	Gorilla, Homininae, Hominini, Hominidae	The families of Koolakamba are Gorilla, Homininae, Hominini, Hominidae.
Who are the  judges of the television show whose anchor is Josh Groban?	Ludacris, Brad Paisley, Kesha	The judges of the television show whose presenter is Josh Groba are Ludacris, Brad Paisley, Kesha.
What is the military unit whose command structures are United States Department of the Navy and United States Department of Defense?	United States Navy	United States Navy is the military unit whose command structures are United States Department of the Navy and United States Department of Defense.
What is the protected area whose nearest city is Kenya?	Kariandusi prehistoric site	Kariandusi prehistoric site is the protected area with Kenya nearest city.
Which company builds Microsoft Azure and Microsoft Surface?	Microsoft	Microsoft is the company whose products are both Microsoft Azure and Microsoft Surface.
Over how many cities did the Bellaton MMA, Season 11 take place?	10	Bellator MMA: Season 11 passed on 10 cities in total.
What place did Edwin Adams die at, which gave birth to William A Purtell?	Connecticut	Connecticut is the death place of Edwin Adams and birthplace of William A. Purtell.
Who are some people whose religion is headquartered in Gold Base?	answer	The people whose religion's headquarters are in Gold Base are answer.
Was james watt a mechanical engineer?	Yes	Yes, James Watt was a mechanical engineer.
How many players are in the San Francisco Giants?	69	There are 69 players in the San Francisco Giants.
Which automobile platform provider of Chiva bus is also the parent company of the Ford Falcon Cobra ?	Ford Motor Company	The automobile platform of the Chiva bus and parent company of the Ford Falcon Cobra is Ford Motor Company.
What are some famous people out of the Filipinos?	answer	The people whose state of origin is Filipinos are answer.
Which New Mexico company provides One Drive as a service ?	Microsoft	The company founded in New Mexico and delivers OneDrive as a service is Microsoft.
Where do networks affiliated with ETC broadcast?	Philippines	The networks affiliated with ETC broadcast in Philippines.
Which key perosn of the Elders is also the president of united World College?	Nelson Mandela	Nelson Mandela is a key person of The Elders and president of United World Colleges.
For how many different presidents have people in the Continental Army served?	17	There are 17 Presidents to which the people in the Continental Army have served.
Which military unit's garrison is Pentagon and command structure is United States Department of Defense?	United States Air Force, United States Marine Corps, United States Navy	The military units garrisoned The Pentagon and have command structure the United States Department of Defense are United States Air Force, United States Marine Corps, United States Navy.
Name the licensee of the TV station whose one of the licensee is Incorporation ?	Incorporation (business), Mississippi, Morris Network of	The licensee of the television stations whose one licensee is Incorporation are Incorporation (business), Mississippi, Morris Network of.
Was His New Job edited by Charlie Chaplin?	Yes	Yes, Charlie Chaplin is the editor of His New Job.
What is the total number of builder of the military structures whose builder is also United States?	70	There are 70 builders of the military structures whose one builder is United States.
List the architect of the buildings whose one of the architect is Philip Webb?	William Morris, Philip Webb, *	The architects of the buildings whose one architect is Philip Webb are William Morris, Philip Webb, *.
Which band produced the album Aida?	Elton John	Elton John produced the album Aida.
Was Yabanc Damat first aired in UAE?	Yes	Yes, Yabanc Damat was first aired in United Arab Emirates.
To which family does korean fox belongs to ?	Canidae, Fox, Caninae	The families of Korean fox are Canidae, Fox, Caninae.
Is the Chiva Bus by the Ford Motor Company?	Yes	Yes, Ford Motor Company is the platform of Chiva bus.
